not_external_evidence,blind_run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,run_order_within_reset,method_alias,expected_log_jsonl,expected_video_path,status,operator_notes
true,paper119_blind_cable_route_insert_r009_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,3,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,4,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,5,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,6,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,7,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,8,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,9,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,10,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r009_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,9,cable_route_insert_reset_009,9,9,11,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r009_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,0,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,1,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,2,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,3,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,4,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,5,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,6,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,7,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,8,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,9,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,10,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r010_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,10,cable_route_insert_reset_010,10,10,11,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r010_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,0,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,1,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,2,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,3,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,4,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,5,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,6,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,7,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,8,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,9,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,10,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r011_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,11,cable_route_insert_reset_011,11,11,11,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r011_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_02,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,0,method_02,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_02.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_03,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,1,method_03,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_03.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_01,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,2,method_01,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_01.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_04,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,3,method_04,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_04.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,4,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,5,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_05,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,6,method_05,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_05.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_10,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,7,method_10,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_10.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_00,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,8,method_00,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_00.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,9,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_06.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_09,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,10,method_09,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_09.mp4,uncollected,
true,paper119_blind_cable_route_insert_r012_method_07,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,12,cable_route_insert_reset_012,12,12,11,method_07,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r012_method_07.mp4,uncollected,
true,paper119_blind_cable_route_insert_r013_method_08,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,0,method_08,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r013_method_08.mp4,uncollected,
true,paper119_blind_cable_route_insert_r013_method_11,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,1,method_11,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r013_method_11.mp4,uncollected,
true,paper119_blind_cable_route_insert_r013_method_06,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,13,cable_route_insert_reset_013,13,13,2,method_06,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_blind_cable_route_insert_r013_method_06.mp4,uncollected,
