not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_cable_route_insert_r014_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_proposed_energy_landscape_composer_v4_1,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,proposed_energy_landscape_composer_v4_1,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_barrier_certified_energy_composer_v5,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,barrier_certified_energy_composer_v5,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r014_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,14,cable_route_insert_reset_014,14,14,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r014_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_proposed_energy_landscape_composer_v4_1,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,proposed_energy_landscape_composer_v4_1,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_barrier_certified_energy_composer_v5,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,barrier_certified_energy_composer_v5,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r015_oracle_basin_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,15,cable_route_insert_reset_015,15,15,oracle_basin_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r015_oracle_basin_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_greedy_module_sequence,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,greedy_module_sequence,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_greedy_module_sequence.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_behavior_cloned_skill_chain,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,behavior_cloned_skill_chain,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_behavior_cloned_skill_chain.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_option_graph_planner,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,option_graph_planner,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_option_graph_planner.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_tamp_feasibility_screen,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,tamp_feasibility_screen,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_tamp_feasibility_screen.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_stable_dmp_handoff,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,stable_dmp_handoff,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_stable_dmp_handoff.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_diffusion_skill_stitcher,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,diffusion_skill_stitcher,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_diffusion_skill_stitcher.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_cem_trajectory_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,cem_trajectory_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_cem_trajectory_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_residual_rl_composer,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,residual_rl_composer,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_residual_rl_composer.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
true,paper119_ext_cable_route_insert_r016_energy_compatibility_heuristic,cable_route_insert,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,16,cable_route_insert_reset_016,16,16,energy_compatibility_heuristic,route_cable_along_path,insert_cable_endpoint,external_validation/logs/cable_route_insert.jsonl,external_validation/videos/cable_route_insert/paper119_ext_cable_route_insert_r016_energy_compatibility_heuristic.mp4,external_validation/config_templates/cable_route_insert.json,uncollected,
